,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,subscribed
0,-0.8381143472244705,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.38875650613855217,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.08912380501436327,0.8299378974955738,-1.7701391578394086,1.522961921675297,-0.45820066771894186,0.4521630790009754,0
1,3.4999869283541534,0.19676003713456508,-1.9141725562467753,-1.642982229709674,-0.13133597200737823,1.0095787329713721,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,-1.7783397025098762,-0.16575267756456794,0.7600535389113033,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
2,-0.9324208966935711,0.5021557510255412,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.33741420971713476,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.03153447337817336,0.8299378974955738,1.655382561206579,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
3,1.5195493895030425,0.8075514649165173,1.360988156831908,-1.642982229709674,-0.13133597200737823,1.2384598681476182,0.8930333777833528,-0.4295641616375943,0.4137627956641107,-0.33044036179943653,0.8299378974955738,-1.0319648757175746,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
4,0.3878707958738362,-1.0248228184293393,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-2.4943698979148343,-1.1197789745352573,2.3279409441136263,1.5319693229380693,-1.537023145724803,-0.16575267756456794,-0.5882777268298405,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
5,-0.8381143472244705,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,-0.16575267756456794,1.0422596748152908,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
6,-0.74380779775537,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.10793757155648795,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.2957065889397297,0.8299378974955738,0.5163032498666532,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
7,-0.36658159987896793,-0.10863567675641099,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.0712748323966838,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-1.537023145724803,0.16614418078881263,-0.5167783871945955,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
8,-0.46088814934806843,1.4183428926984694,-1.9141725562467753,1.0408752958857999,-0.13133597200737823,0.5616574198490639,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.6576814241173394,0.4980410391421932,-0.30824246085494034,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
9,0.8594035432193389,-1.3302185323203153,1.360988156831908,-1.642982229709674,-0.13133597200737823,-0.2740902198396795,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.08912380501436327,0.8299378974955738,-0.5245423150837764,0.9537208399830805,2.1401259302962465,-2.532817454858158,0
10,-0.6495012482862695,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.18706599094898543,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.117458978911003,-0.16575267756456794,-0.2882700603596944,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
11,-0.74380779775537,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.2631081613498119,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.6348258653408565,0.8299378974955738,-0.398032109352773,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
12,-0.08366195147166637,-1.0248228184293393,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.3467764223092025,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.0543900321546564,0.8299378974955738,-0.7622977614950278,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
13,-0.555194698817169,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.556826671358817,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.8130734753695831,0.8299378974955738,-0.8793273049528484,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
14,1.1423231916266403,-0.10863567675641099,-0.2765921997074337,2.3828040586835364,-0.13133597200737823,2.3551840712977916,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-1.175048310547193,0.16614418078881263,0.03873204613659646,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
15,1.7081624884412436,1.7237386065894456,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.31640080141593224,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.4163648673322662,-0.829546394271329,2.5043864060741274,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
16,-1.3096470945699732,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.9447036393747584,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-1.175048310547193,0.8299378974955738,1.337038976140112,-0.019403216670879183,1.3433783734600186,-2.532817454858158,0
17,-0.8381143472244705,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.8063633926555968,0.8930333777833528,2.3279409441136263,1.5319693229380693,-0.8130734753695831,0.8299378974955738,-0.3490063236327226,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
18,1.1423231916266403,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.5877125580873692,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.2097820834068999,0.8299378974955738,-0.7076205127042304,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
19,-0.8381143472244705,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.5734644625410668,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.3587755356960762,0.8299378974955738,-0.14324601535331025,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
20,-0.8381143472244705,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.018704058693959386,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.9337317537621197,0.8299378974955738,1.077006070192605,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
21,-0.36658159987896793,0.8075514649165173,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.47898321455565723,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,1.8256284725557155,0.5731494546473883,2.092203003367514,2.4016277974524,-1.5378239435717802,1
22,0.48217734534293677,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.1351199739610117,0.8930333777833528,-0.4295641616375943,0.4137627956641107,-1.4163648673322662,-0.829546394271329,-1.5481656129783443,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
23,1.613855938972143,0.19676003713456508,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.37968813680072216,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.2957065889397297,-1.4933401109780902,-0.37681981152161503,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
24,-0.8381143472244705,0.8075514649165173,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.20507826964212475,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.6348258653408565,-0.16575267756456794,2.3786710846449552,1.522961921675297,-0.45820066771894186,0.4521630790009754,1
25,1.236629741095741,0.8075514649165173,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.7783397025098762,0.16614418078881263,-0.14927803010112575,-0.9925272733248389,1.8116466893118528,-0.5428304322854023,1
